,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
10735,air_90213bcae4afa274,2016-11-22,8,5,8.0,5.0
10736,air_90213bcae4afa274,2016-11-28,15,7,15.0,7.0
10737,air_90213bcae4afa274,2016-12-08,6,3,6.0,3.0
10738,air_90213bcae4afa274,2016-12-09,10,17,10.0,17.0
10739,air_90213bcae4afa274,2016-12-12,29,16,29.0,16.0
10740,air_90213bcae4afa274,2016-12-22,23,2,23.0,2.0
10741,air_90213bcae4afa274,2016-12-24,24,5,24.0,5.0
10742,air_90213bcae4afa274,2017-01-20,10,15,10.0,15.0
10743,air_90213bcae4afa274,2017-01-24,61,8,61.0,8.0
10744,air_90213bcae4afa274,2017-02-23,31,4,31.0,4.0
10745,air_90213bcae4afa274,2017-02-27,16,4,16.0,4.0
10746,air_90213bcae4afa274,2017-03-07,15,9,15.0,9.0
10747,air_90213bcae4afa274,2017-03-13,6,7,3.0,3.5
10748,air_90213bcae4afa274,2017-03-15,12,6,12.0,6.0
10749,air_90213bcae4afa274,2017-03-28,4,5,4.0,5.0
10750,air_90213bcae4afa274,2017-04-03,18,9,18.0,9.0
10751,air_90213bcae4afa274,2017-04-14,4,6,4.0,6.0
10752,air_90213bcae4afa274,2017-04-18,4,2,4.0,2.0
10753,air_90213bcae4afa274,2017-04-20,2,4,2.0,4.0
10754,air_90213bcae4afa274,2017-04-21,3,15,3.0,15.0
10755,air_90f0efbb702d77b7,2016-01-07,2,6,2.0,6.0
10756,air_90f0efbb702d77b7,2016-01-10,5,4,5.0,4.0
10757,air_90f0efbb702d77b7,2016-01-16,0,3,0.0,3.0
10758,air_90f0efbb702d77b7,2016-01-22,2,8,1.0,4.0
10759,air_90f0efbb702d77b7,2016-01-30,2,3,2.0,3.0
10760,air_90f0efbb702d77b7,2016-02-01,0,2,0.0,2.0
10761,air_90f0efbb702d77b7,2016-02-06,0,4,0.0,4.0
10762,air_90f0efbb702d77b7,2016-02-15,0,5,0.0,5.0
10763,air_90f0efbb702d77b7,2016-02-27,1,3,1.0,3.0
10764,air_90f0efbb702d77b7,2016-03-05,2,2,2.0,2.0
10765,air_90f0efbb702d77b7,2016-03-11,17,25,8.5,12.5
10766,air_90f0efbb702d77b7,2016-03-31,1,4,1.0,4.0
10767,air_90f0efbb702d77b7,2016-04-17,2,8,2.0,8.0
10768,air_90f0efbb702d77b7,2016-04-22,28,4,28.0,4.0
10769,air_90f0efbb702d77b7,2016-04-30,1,2,1.0,2.0
10770,air_90f0efbb702d77b7,2016-05-06,1,2,1.0,2.0
10771,air_90f0efbb702d77b7,2016-05-14,0,2,0.0,2.0
10772,air_90f0efbb702d77b7,2016-06-04,32,10,16.0,5.0
10773,air_90f0efbb702d77b7,2016-06-05,2,4,2.0,4.0
10774,air_90f0efbb702d77b7,2016-06-07,1,4,1.0,4.0
10775,air_90f0efbb702d77b7,2016-06-11,6,2,6.0,2.0
10776,air_90f0efbb702d77b7,2016-06-26,0,3,0.0,3.0
10777,air_90f0efbb702d77b7,2016-06-30,0,7,0.0,7.0
10778,air_90f0efbb702d77b7,2016-07-01,9,8,9.0,8.0
10779,air_90f0efbb702d77b7,2016-07-08,5,3,5.0,3.0
10780,air_90f0efbb702d77b7,2016-07-16,7,12,7.0,12.0
10781,air_90f0efbb702d77b7,2016-07-22,10,3,10.0,3.0
10782,air_90f0efbb702d77b7,2016-08-20,1,3,1.0,3.0
10783,air_90f0efbb702d77b7,2016-09-03,1,4,1.0,4.0
10784,air_90f0efbb702d77b7,2016-09-17,3,2,3.0,2.0
10785,air_90f0efbb702d77b7,2016-09-30,2,14,2.0,14.0
10786,air_90f0efbb702d77b7,2016-10-08,0,3,0.0,3.0
10787,air_90f0efbb702d77b7,2016-10-09,2,2,2.0,2.0
10788,air_90f0efbb702d77b7,2016-10-10,11,10,11.0,10.0
10789,air_90f0efbb702d77b7,2016-10-21,0,2,0.0,2.0
10790,air_90f0efbb702d77b7,2016-10-22,1,2,1.0,2.0
10791,air_90f0efbb702d77b7,2016-11-03,0,6,0.0,6.0
10792,air_90f0efbb702d77b7,2016-11-04,2,2,2.0,2.0
10793,air_90f0efbb702d77b7,2016-11-05,3,2,3.0,2.0
10794,air_90f0efbb702d77b7,2016-11-06,1,2,1.0,2.0
10795,air_90f0efbb702d77b7,2016-11-11,9,14,9.0,14.0
10796,air_90f0efbb702d77b7,2016-11-12,17,10,8.5,5.0
10797,air_90f0efbb702d77b7,2016-11-22,18,7,18.0,7.0
10798,air_90f0efbb702d77b7,2016-12-08,10,8,10.0,8.0
10799,air_90f0efbb702d77b7,2016-12-09,11,9,11.0,9.0
10800,air_90f0efbb702d77b7,2016-12-10,0,2,0.0,2.0
10801,air_90f0efbb702d77b7,2016-12-17,4,5,2.0,2.5
10802,air_90f0efbb702d77b7,2016-12-20,4,4,4.0,4.0
10803,air_90f0efbb702d77b7,2016-12-22,0,2,0.0,2.0
10804,air_90f0efbb702d77b7,2016-12-24,0,2,0.0,2.0
10805,air_90f0efbb702d77b7,2016-12-25,10,7,5.0,3.5
10806,air_90f0efbb702d77b7,2016-12-27,4,18,4.0,18.0
10807,air_90f0efbb702d77b7,2016-12-30,24,16,8.0,5.333333333333333
10808,air_90f0efbb702d77b7,2017-01-05,1,2,1.0,2.0
10809,air_90f0efbb702d77b7,2017-01-14,26,12,8.666666666666666,4.0
10810,air_90f0efbb702d77b7,2017-01-15,3,4,3.0,4.0
10811,air_90f0efbb702d77b7,2017-01-17,13,2,13.0,2.0
10812,air_90f0efbb702d77b7,2017-01-24,11,6,11.0,6.0
10813,air_90f0efbb702d77b7,2017-01-27,4,6,4.0,6.0
10814,air_90f0efbb702d77b7,2017-01-31,4,2,4.0,2.0
10815,air_90f0efbb702d77b7,2017-02-04,13,12,6.5,6.0
10816,air_90f0efbb702d77b7,2017-02-09,5,3,5.0,3.0
10817,air_90f0efbb702d77b7,2017-02-10,1,4,1.0,4.0
10818,air_90f0efbb702d77b7,2017-02-18,1,2,1.0,2.0
10819,air_90f0efbb702d77b7,2017-02-27,17,14,17.0,14.0
10820,air_90f0efbb702d77b7,2017-03-18,3,2,3.0,2.0
10821,air_90f0efbb702d77b7,2017-03-21,0,3,0.0,3.0
10822,air_90f0efbb702d77b7,2017-03-27,3,2,3.0,2.0
10823,air_90f0efbb702d77b7,2017-03-28,1,2,1.0,2.0
10824,air_90f0efbb702d77b7,2017-04-01,0,2,0.0,2.0
10825,air_90f0efbb702d77b7,2017-04-08,3,25,1.5,12.5
10826,air_90f0efbb702d77b7,2017-04-10,4,33,4.0,33.0
10827,air_90f0efbb702d77b7,2017-04-11,12,35,6.0,17.5
10828,air_90f0efbb702d77b7,2017-04-13,4,3,4.0,3.0
10829,air_90f0efbb702d77b7,2017-04-14,3,20,3.0,20.0
10830,air_90f0efbb702d77b7,2017-04-18,1,5,1.0,5.0
10831,air_90f0efbb702d77b7,2017-04-20,6,4,6.0,4.0
10832,air_9241121af22ff1d6,2016-01-09,0,2,0.0,2.0
10833,air_9241121af22ff1d6,2016-01-10,6,10,3.0,5.0
10834,air_9241121af22ff1d6,2016-02-12,2,3,2.0,3.0
10835,air_9241121af22ff1d6,2016-03-25,16,15,16.0,15.0
10836,air_9241121af22ff1d6,2016-03-26,5,25,2.5,12.5
10837,air_9241121af22ff1d6,2016-04-09,13,7,13.0,7.0
10838,air_9241121af22ff1d6,2016-04-23,8,10,8.0,10.0
10839,air_9241121af22ff1d6,2016-05-21,1,2,1.0,2.0
10840,air_9241121af22ff1d6,2016-06-26,3,2,3.0,2.0
10841,air_9241121af22ff1d6,2016-07-16,2,3,2.0,3.0
10842,air_9241121af22ff1d6,2016-08-05,3,3,3.0,3.0
10843,air_9241121af22ff1d6,2016-09-08,0,1,0.0,1.0
10844,air_9241121af22ff1d6,2016-09-13,1,3,1.0,3.0
10845,air_9241121af22ff1d6,2016-10-07,3,7,3.0,7.0
10846,air_9241121af22ff1d6,2016-10-14,5,3,5.0,3.0
10847,air_9241121af22ff1d6,2016-10-22,0,2,0.0,2.0
10848,air_9241121af22ff1d6,2016-10-28,3,4,1.5,2.0
10849,air_9241121af22ff1d6,2016-10-29,3,5,1.5,2.5
10850,air_9241121af22ff1d6,2016-11-11,11,2,11.0,2.0
10851,air_9241121af22ff1d6,2016-11-14,1,3,1.0,3.0
10852,air_9241121af22ff1d6,2016-11-24,3,4,3.0,4.0
10853,air_9241121af22ff1d6,2016-11-27,1,2,1.0,2.0
10854,air_9241121af22ff1d6,2016-12-03,6,2,6.0,2.0
10855,air_9241121af22ff1d6,2016-12-10,0,3,0.0,3.0
10856,air_9241121af22ff1d6,2016-12-17,1,3,1.0,3.0
10857,air_9241121af22ff1d6,2016-12-18,7,4,7.0,4.0
10858,air_9241121af22ff1d6,2016-12-30,0,5,0.0,5.0
10859,air_9241121af22ff1d6,2017-01-14,1,2,1.0,2.0
10860,air_9241121af22ff1d6,2017-01-28,1,2,1.0,2.0
10861,air_9241121af22ff1d6,2017-02-03,9,2,9.0,2.0
10862,air_9241121af22ff1d6,2017-02-21,0,2,0.0,2.0
10863,air_9241121af22ff1d6,2017-03-14,8,4,8.0,4.0
10864,air_9241121af22ff1d6,2017-03-18,9,5,4.5,2.5
10865,air_9241121af22ff1d6,2017-03-31,0,2,0.0,2.0
10866,air_9241121af22ff1d6,2017-04-09,6,3,6.0,3.0
10867,air_9241121af22ff1d6,2017-04-15,1,2,1.0,2.0
10868,air_938ef91ecdde6878,2016-01-15,22,10,11.0,5.0
10869,air_938ef91ecdde6878,2016-01-16,0,2,0.0,2.0
10870,air_938ef91ecdde6878,2016-01-23,17,4,17.0,4.0
10871,air_938ef91ecdde6878,2016-02-03,2,2,2.0,2.0
10872,air_938ef91ecdde6878,2016-02-12,0,2,0.0,2.0
10873,air_938ef91ecdde6878,2016-03-15,1,2,1.0,2.0
10874,air_938ef91ecdde6878,2016-03-19,2,4,2.0,4.0
10875,air_938ef91ecdde6878,2016-04-09,26,3,26.0,3.0
10876,air_938ef91ecdde6878,2016-05-21,2,10,2.0,10.0
10877,air_938ef91ecdde6878,2016-05-22,2,2,2.0,2.0
10878,air_938ef91ecdde6878,2016-06-04,13,3,13.0,3.0
10879,air_938ef91ecdde6878,2016-06-19,2,10,2.0,10.0
10880,air_938ef91ecdde6878,2016-07-12,2,12,2.0,12.0
10881,air_938ef91ecdde6878,2016-07-16,7,8,7.0,8.0
10882,air_938ef91ecdde6878,2016-07-17,6,11,6.0,11.0
10883,air_938ef91ecdde6878,2016-09-01,1,2,1.0,2.0
10884,air_938ef91ecdde6878,2016-09-02,6,6,6.0,6.0
10885,air_938ef91ecdde6878,2016-09-25,2,2,2.0,2.0
10886,air_938ef91ecdde6878,2016-10-04,4,2,4.0,2.0
10887,air_938ef91ecdde6878,2016-10-08,3,2,3.0,2.0
10888,air_938ef91ecdde6878,2016-10-09,29,6,9.666666666666666,2.0
10889,air_938ef91ecdde6878,2016-10-14,5,6,1.6666666666666667,2.0
10890,air_938ef91ecdde6878,2016-10-23,14,6,7.0,3.0
10891,air_938ef91ecdde6878,2016-10-29,0,3,0.0,3.0
10892,air_938ef91ecdde6878,2016-10-31,4,6,4.0,6.0
10893,air_938ef91ecdde6878,2016-11-03,2,2,2.0,2.0
10894,air_938ef91ecdde6878,2016-11-04,0,2,0.0,2.0
10895,air_938ef91ecdde6878,2016-11-20,6,1,6.0,1.0
10896,air_938ef91ecdde6878,2016-11-30,2,6,2.0,6.0
10897,air_938ef91ecdde6878,2016-12-03,2,2,2.0,2.0
10898,air_938ef91ecdde6878,2016-12-09,21,20,21.0,20.0
10899,air_938ef91ecdde6878,2016-12-11,6,5,3.0,2.5
10900,air_938ef91ecdde6878,2016-12-16,15,11,7.5,5.5
10901,air_938ef91ecdde6878,2016-12-17,11,24,11.0,24.0
10902,air_938ef91ecdde6878,2016-12-18,1,8,1.0,8.0
10903,air_938ef91ecdde6878,2016-12-21,28,25,9.333333333333334,8.333333333333334
10904,air_938ef91ecdde6878,2016-12-23,10,2,10.0,2.0
10905,air_938ef91ecdde6878,2016-12-24,7,8,1.75,2.0
10906,air_938ef91ecdde6878,2016-12-25,41,6,20.5,3.0
10907,air_938ef91ecdde6878,2016-12-26,1,5,1.0,5.0
10908,air_938ef91ecdde6878,2016-12-27,13,24,4.333333333333333,8.0
10909,air_938ef91ecdde6878,2017-01-03,1,2,1.0,2.0
10910,air_938ef91ecdde6878,2017-01-08,14,6,14.0,6.0
10911,air_938ef91ecdde6878,2017-01-09,3,6,1.5,3.0
10912,air_938ef91ecdde6878,2017-01-15,1,5,1.0,5.0
10913,air_938ef91ecdde6878,2017-01-23,0,2,0.0,2.0
10914,air_938ef91ecdde6878,2017-01-24,8,4,8.0,4.0
10915,air_938ef91ecdde6878,2017-01-26,1,3,1.0,3.0
10916,air_938ef91ecdde6878,2017-01-27,11,12,3.6666666666666665,4.0
10917,air_938ef91ecdde6878,2017-01-29,1,4,1.0,4.0
10918,air_938ef91ecdde6878,2017-01-30,11,6,11.0,6.0
10919,air_938ef91ecdde6878,2017-02-01,1,2,1.0,2.0
10920,air_938ef91ecdde6878,2017-02-03,1,3,1.0,3.0
10921,air_938ef91ecdde6878,2017-02-04,9,8,4.5,4.0
10922,air_938ef91ecdde6878,2017-02-05,6,4,3.0,2.0
10923,air_938ef91ecdde6878,2017-02-10,1,2,1.0,2.0
10924,air_938ef91ecdde6878,2017-02-11,0,2,0.0,2.0
10925,air_938ef91ecdde6878,2017-02-17,7,5,3.5,2.5
10926,air_938ef91ecdde6878,2017-02-18,2,6,0.6666666666666666,2.0
10927,air_938ef91ecdde6878,2017-02-19,1,8,1.0,8.0
10928,air_938ef91ecdde6878,2017-02-21,6,4,6.0,4.0
10929,air_938ef91ecdde6878,2017-02-28,1,2,1.0,2.0
10930,air_938ef91ecdde6878,2017-03-10,0,2,0.0,2.0
10931,air_938ef91ecdde6878,2017-03-13,1,2,1.0,2.0
10932,air_938ef91ecdde6878,2017-03-18,13,28,2.6,5.6
10933,air_938ef91ecdde6878,2017-03-19,10,12,3.3333333333333335,4.0
10934,air_938ef91ecdde6878,2017-03-20,52,29,17.333333333333332,9.666666666666666
10935,air_938ef91ecdde6878,2017-03-25,7,9,3.5,4.5
10936,air_938ef91ecdde6878,2017-03-26,3,2,3.0,2.0
10937,air_938ef91ecdde6878,2017-03-27,4,5,4.0,5.0
10938,air_938ef91ecdde6878,2017-03-28,0,2,0.0,2.0
10939,air_938ef91ecdde6878,2017-03-29,2,2,2.0,2.0
10940,air_938ef91ecdde6878,2017-03-31,1,4,1.0,4.0
10941,air_938ef91ecdde6878,2017-04-03,0,5,0.0,5.0
10942,air_938ef91ecdde6878,2017-04-05,1,2,1.0,2.0
10943,air_938ef91ecdde6878,2017-04-08,0,2,0.0,2.0
10944,air_938ef91ecdde6878,2017-04-09,4,2,4.0,2.0
10945,air_938ef91ecdde6878,2017-04-11,1,2,1.0,2.0
10946,air_938ef91ecdde6878,2017-04-15,5,3,5.0,3.0
10947,air_938ef91ecdde6878,2017-04-16,0,3,0.0,3.0
10948,air_938ef91ecdde6878,2017-04-17,1,2,1.0,2.0
10949,air_938ef91ecdde6878,2017-04-19,0,2,0.0,2.0
10950,air_938ef91ecdde6878,2017-04-22,1,4,0.5,2.0
10951,air_947eb2cae4f3e8f2,2016-01-06,2,3,2.0,3.0
10952,air_947eb2cae4f3e8f2,2016-01-08,1,3,1.0,3.0
10953,air_947eb2cae4f3e8f2,2016-01-10,1,3,1.0,3.0
10954,air_947eb2cae4f3e8f2,2016-01-12,8,30,8.0,30.0
10955,air_947eb2cae4f3e8f2,2016-01-15,20,8,10.0,4.0
10956,air_947eb2cae4f3e8f2,2016-01-21,3,4,3.0,4.0
10957,air_947eb2cae4f3e8f2,2016-01-22,21,5,10.5,2.5
10958,air_947eb2cae4f3e8f2,2016-01-29,26,15,13.0,7.5
10959,air_947eb2cae4f3e8f2,2016-01-30,3,6,3.0,6.0
10960,air_947eb2cae4f3e8f2,2016-01-31,2,6,2.0,6.0
10961,air_947eb2cae4f3e8f2,2016-02-04,3,5,3.0,5.0
10962,air_947eb2cae4f3e8f2,2016-02-05,18,7,9.0,3.5
10963,air_947eb2cae4f3e8f2,2016-02-06,38,15,19.0,7.5
10964,air_947eb2cae4f3e8f2,2016-02-10,1,7,1.0,7.0
10965,air_947eb2cae4f3e8f2,2016-02-13,3,6,3.0,6.0
10966,air_947eb2cae4f3e8f2,2016-02-18,6,10,6.0,10.0
10967,air_947eb2cae4f3e8f2,2016-02-19,2,4,2.0,4.0
10968,air_947eb2cae4f3e8f2,2016-02-20,16,8,16.0,8.0
10969,air_947eb2cae4f3e8f2,2016-02-22,15,14,7.5,7.0
10970,air_947eb2cae4f3e8f2,2016-02-25,7,3,7.0,3.0
10971,air_947eb2cae4f3e8f2,2016-02-26,3,2,3.0,2.0
10972,air_947eb2cae4f3e8f2,2016-02-27,13,18,13.0,18.0
10973,air_947eb2cae4f3e8f2,2016-02-28,4,16,4.0,16.0
10974,air_947eb2cae4f3e8f2,2016-03-02,5,9,5.0,9.0
10975,air_947eb2cae4f3e8f2,2016-03-04,3,3,3.0,3.0
10976,air_947eb2cae4f3e8f2,2016-03-05,7,9,7.0,9.0
10977,air_947eb2cae4f3e8f2,2016-03-11,7,8,3.5,4.0
10978,air_947eb2cae4f3e8f2,2016-03-12,31,6,31.0,6.0
10979,air_947eb2cae4f3e8f2,2016-03-18,23,10,23.0,10.0
10980,air_947eb2cae4f3e8f2,2016-03-23,10,13,5.0,6.5
10981,air_947eb2cae4f3e8f2,2016-03-24,6,8,6.0,8.0
10982,air_947eb2cae4f3e8f2,2016-03-25,43,9,21.5,4.5
10983,air_947eb2cae4f3e8f2,2016-03-26,14,11,7.0,5.5
10984,air_947eb2cae4f3e8f2,2016-03-27,3,4,3.0,4.0
10985,air_947eb2cae4f3e8f2,2016-03-28,4,4,4.0,4.0
10986,air_947eb2cae4f3e8f2,2016-04-02,1,4,1.0,4.0
10987,air_947eb2cae4f3e8f2,2016-04-06,2,2,2.0,2.0
10988,air_947eb2cae4f3e8f2,2016-04-07,6,15,6.0,15.0
10989,air_947eb2cae4f3e8f2,2016-04-09,14,3,14.0,3.0
10990,air_947eb2cae4f3e8f2,2016-04-15,12,15,6.0,7.5
10991,air_947eb2cae4f3e8f2,2016-04-16,15,11,7.5,5.5
10992,air_947eb2cae4f3e8f2,2016-04-19,6,4,6.0,4.0
10993,air_947eb2cae4f3e8f2,2016-04-20,6,7,3.0,3.5
10994,air_947eb2cae4f3e8f2,2016-04-22,13,23,4.333333333333333,7.666666666666667
10995,air_947eb2cae4f3e8f2,2016-04-24,5,6,5.0,6.0
10996,air_947eb2cae4f3e8f2,2016-04-30,17,15,5.666666666666667,5.0
10997,air_947eb2cae4f3e8f2,2016-05-03,1,4,1.0,4.0
10998,air_947eb2cae4f3e8f2,2016-05-05,1,2,1.0,2.0
10999,air_947eb2cae4f3e8f2,2016-05-10,2,2,2.0,2.0
11000,air_947eb2cae4f3e8f2,2016-05-11,2,2,2.0,2.0
11001,air_947eb2cae4f3e8f2,2016-05-14,2,4,2.0,4.0
11002,air_947eb2cae4f3e8f2,2016-05-17,5,4,5.0,4.0
11003,air_947eb2cae4f3e8f2,2016-05-20,45,20,45.0,20.0
11004,air_947eb2cae4f3e8f2,2016-05-21,11,5,11.0,5.0
11005,air_947eb2cae4f3e8f2,2016-05-23,10,9,10.0,9.0
11006,air_947eb2cae4f3e8f2,2016-05-27,14,22,7.0,11.0
11007,air_947eb2cae4f3e8f2,2016-05-28,2,4,2.0,4.0
11008,air_947eb2cae4f3e8f2,2016-05-29,12,3,12.0,3.0
11009,air_947eb2cae4f3e8f2,2016-05-31,16,8,8.0,4.0
11010,air_947eb2cae4f3e8f2,2016-06-01,2,2,2.0,2.0
11011,air_947eb2cae4f3e8f2,2016-06-02,6,6,6.0,6.0
11012,air_947eb2cae4f3e8f2,2016-06-03,9,21,9.0,21.0
11013,air_947eb2cae4f3e8f2,2016-06-04,17,19,5.666666666666667,6.333333333333333
11014,air_947eb2cae4f3e8f2,2016-06-11,9,12,4.5,6.0
11015,air_947eb2cae4f3e8f2,2016-06-17,3,2,3.0,2.0
11016,air_947eb2cae4f3e8f2,2016-06-18,6,5,3.0,2.5
11017,air_947eb2cae4f3e8f2,2016-06-22,1,2,1.0,2.0
11018,air_947eb2cae4f3e8f2,2016-06-23,14,7,14.0,7.0
11019,air_947eb2cae4f3e8f2,2016-06-24,21,7,21.0,7.0
11020,air_947eb2cae4f3e8f2,2016-06-25,27,13,13.5,6.5
11021,air_947eb2cae4f3e8f2,2016-06-28,7,6,7.0,6.0
11022,air_947eb2cae4f3e8f2,2016-07-02,17,5,17.0,5.0
11023,air_947eb2cae4f3e8f2,2016-07-06,2,6,2.0,6.0
11024,air_947eb2cae4f3e8f2,2016-07-08,4,5,2.0,2.5
11025,air_947eb2cae4f3e8f2,2016-07-15,20,22,6.666666666666667,7.333333333333333
11026,air_947eb2cae4f3e8f2,2016-07-16,11,2,11.0,2.0
11027,air_947eb2cae4f3e8f2,2016-07-17,1,2,1.0,2.0
11028,air_947eb2cae4f3e8f2,2016-07-19,8,8,4.0,4.0
11029,air_947eb2cae4f3e8f2,2016-07-22,15,34,5.0,11.333333333333334
11030,air_947eb2cae4f3e8f2,2016-07-23,25,15,12.5,7.5
11031,air_947eb2cae4f3e8f2,2016-07-26,14,5,14.0,5.0
11032,air_947eb2cae4f3e8f2,2016-07-27,1,5,1.0,5.0
11033,air_947eb2cae4f3e8f2,2016-07-28,20,9,20.0,9.0
11034,air_947eb2cae4f3e8f2,2016-07-30,7,4,7.0,4.0
11035,air_947eb2cae4f3e8f2,2016-08-01,19,7,19.0,7.0
11036,air_947eb2cae4f3e8f2,2016-08-08,14,7,14.0,7.0
11037,air_947eb2cae4f3e8f2,2016-08-10,6,5,6.0,5.0
11038,air_947eb2cae4f3e8f2,2016-08-12,1,3,1.0,3.0
11039,air_947eb2cae4f3e8f2,2016-08-17,2,2,2.0,2.0
11040,air_947eb2cae4f3e8f2,2016-08-19,17,4,17.0,4.0
11041,air_947eb2cae4f3e8f2,2016-08-22,17,10,17.0,10.0
11042,air_947eb2cae4f3e8f2,2016-08-28,5,3,5.0,3.0
11043,air_947eb2cae4f3e8f2,2016-08-31,14,7,7.0,3.5
11044,air_947eb2cae4f3e8f2,2016-09-02,2,16,2.0,16.0
11045,air_947eb2cae4f3e8f2,2016-09-04,5,9,5.0,9.0
11046,air_947eb2cae4f3e8f2,2016-09-09,3,9,3.0,9.0
11047,air_947eb2cae4f3e8f2,2016-09-13,8,4,8.0,4.0
11048,air_947eb2cae4f3e8f2,2016-09-15,5,7,2.5,3.5
11049,air_947eb2cae4f3e8f2,2016-09-17,19,11,9.5,5.5
11050,air_947eb2cae4f3e8f2,2016-09-18,1,5,1.0,5.0
11051,air_947eb2cae4f3e8f2,2016-09-24,27,13,13.5,6.5
11052,air_947eb2cae4f3e8f2,2016-09-27,6,4,6.0,4.0
11053,air_947eb2cae4f3e8f2,2016-10-03,3,13,3.0,13.0
11054,air_947eb2cae4f3e8f2,2016-10-05,8,12,4.0,6.0
11055,air_947eb2cae4f3e8f2,2016-10-12,1,3,1.0,3.0
11056,air_947eb2cae4f3e8f2,2016-10-13,7,5,7.0,5.0
11057,air_947eb2cae4f3e8f2,2016-10-15,4,11,4.0,11.0
11058,air_947eb2cae4f3e8f2,2016-10-17,3,2,3.0,2.0
11059,air_947eb2cae4f3e8f2,2016-10-19,52,14,10.4,2.8
11060,air_947eb2cae4f3e8f2,2016-10-20,42,12,14.0,4.0
11061,air_947eb2cae4f3e8f2,2016-10-28,3,4,3.0,4.0
11062,air_947eb2cae4f3e8f2,2016-11-02,4,7,4.0,7.0
11063,air_947eb2cae4f3e8f2,2016-11-04,10,22,3.3333333333333335,7.333333333333333
11064,air_947eb2cae4f3e8f2,2016-11-11,2,2,2.0,2.0
11065,air_947eb2cae4f3e8f2,2016-11-12,27,17,9.0,5.666666666666667
11066,air_947eb2cae4f3e8f2,2016-11-16,6,16,2.0,5.333333333333333
11067,air_947eb2cae4f3e8f2,2016-11-18,9,5,9.0,5.0
11068,air_947eb2cae4f3e8f2,2016-11-24,6,2,6.0,2.0
11069,air_947eb2cae4f3e8f2,2016-11-25,16,10,8.0,5.0
11070,air_947eb2cae4f3e8f2,2016-11-26,5,4,5.0,4.0
11071,air_947eb2cae4f3e8f2,2016-12-01,14,12,7.0,6.0
11072,air_947eb2cae4f3e8f2,2016-12-02,2,2,2.0,2.0
11073,air_947eb2cae4f3e8f2,2016-12-03,12,2,12.0,2.0
11074,air_947eb2cae4f3e8f2,2016-12-05,11,10,5.5,5.0
11075,air_947eb2cae4f3e8f2,2016-12-06,6,9,3.0,4.5
11076,air_947eb2cae4f3e8f2,2016-12-07,3,7,1.5,3.5
11077,air_947eb2cae4f3e8f2,2016-12-08,4,3,4.0,3.0
11078,air_947eb2cae4f3e8f2,2016-12-09,14,14,14.0,14.0
11079,air_947eb2cae4f3e8f2,2016-12-10,52,11,26.0,5.5
11080,air_947eb2cae4f3e8f2,2016-12-11,6,6,6.0,6.0
11081,air_947eb2cae4f3e8f2,2016-12-16,70,83,17.5,20.75
11082,air_947eb2cae4f3e8f2,2016-12-17,68,18,34.0,9.0
11083,air_947eb2cae4f3e8f2,2016-12-20,13,15,6.5,7.5
11084,air_947eb2cae4f3e8f2,2016-12-22,19,4,9.5,2.0
11085,air_947eb2cae4f3e8f2,2016-12-24,1,2,1.0,2.0
11086,air_947eb2cae4f3e8f2,2016-12-26,2,4,2.0,4.0
11087,air_947eb2cae4f3e8f2,2016-12-27,3,4,3.0,4.0
11088,air_947eb2cae4f3e8f2,2016-12-30,17,3,17.0,3.0
11089,air_947eb2cae4f3e8f2,2017-01-02,2,3,2.0,3.0
11090,air_947eb2cae4f3e8f2,2017-01-03,2,8,2.0,8.0
11091,air_947eb2cae4f3e8f2,2017-01-10,19,7,19.0,7.0
11092,air_947eb2cae4f3e8f2,2017-01-13,1,2,1.0,2.0
11093,air_947eb2cae4f3e8f2,2017-01-14,32,24,10.666666666666666,8.0
11094,air_947eb2cae4f3e8f2,2017-01-19,3,7,3.0,7.0
11095,air_947eb2cae4f3e8f2,2017-01-27,38,23,9.5,5.75
11096,air_947eb2cae4f3e8f2,2017-02-04,34,13,17.0,6.5
11097,air_947eb2cae4f3e8f2,2017-02-07,13,6,13.0,6.0
11098,air_947eb2cae4f3e8f2,2017-02-08,5,2,5.0,2.0
11099,air_947eb2cae4f3e8f2,2017-02-09,2,7,2.0,7.0
11100,air_947eb2cae4f3e8f2,2017-02-10,7,5,7.0,5.0
11101,air_947eb2cae4f3e8f2,2017-02-16,16,2,16.0,2.0
11102,air_947eb2cae4f3e8f2,2017-02-18,3,3,3.0,3.0
11103,air_947eb2cae4f3e8f2,2017-02-24,3,6,3.0,6.0
11104,air_947eb2cae4f3e8f2,2017-02-25,5,5,5.0,5.0
11105,air_947eb2cae4f3e8f2,2017-02-26,15,6,15.0,6.0
11106,air_947eb2cae4f3e8f2,2017-03-04,20,9,10.0,4.5
11107,air_947eb2cae4f3e8f2,2017-03-09,23,9,23.0,9.0
11108,air_947eb2cae4f3e8f2,2017-03-10,8,12,4.0,6.0
11109,air_947eb2cae4f3e8f2,2017-03-11,4,3,4.0,3.0
11110,air_947eb2cae4f3e8f2,2017-03-12,12,6,12.0,6.0
11111,air_947eb2cae4f3e8f2,2017-03-14,5,5,5.0,5.0
11112,air_947eb2cae4f3e8f2,2017-03-16,5,15,2.5,7.5
11113,air_947eb2cae4f3e8f2,2017-03-17,20,5,20.0,5.0
11114,air_947eb2cae4f3e8f2,2017-03-19,4,4,4.0,4.0
